id,nome_produto,tag,descricao,message_iso,criador,data_update
1,produto_x,marcelo,teste,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,marcelo,205465456
1,aaaaaaa,marcelo,teste,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,marcelo,205465456
1,aaaaaaa,marcelo,teste,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,marcelo,205465456
955a1e87-e178-4d94-93e2-707d27ded742,ddasdas,dasadsdas,dsadsadasdas,,,2026-03-06T22:52:11.724564200
5583879e-5cf3-4a54-a4f0-6daeb1a9179e,dsadasdsa,dsadasdas,dsadsasdadas,,,2026-03-06T22:57:53.084692800
dba9507d-6bd7-412a-8598-279aab20b926,ddasas,dasdas,adsasd,F0F1F0F0F020000008C040000000000000080000F1F6F1F2F3F4F5F6F7F8F9F0F1F2F3F4F5F6F0F0F0F0F0F0F0F0F0F0F0F0F0F0F1F0F0F0F1F2F3F4F5F6E3C5D9D4F0F0F0F1F0F0F0F1E3C5D9D4F0F0F0F1D4C5D9C3C8C1D5E3F0F0F0F0F0F0F1F9F8F6F0F2F1A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7,,2026-03-06T22:58:46.895671900
f363bcc4-1ae7-4ac5-8654-9c9a8c381524,ddasas,dasdas,adsasd,F0F1F0F0F820000008C040000000000000080000F1F6F1F2F3F4F5F6F7F8F9F0F1F2F3F4F5F6F0F0F0F0F0F0F0F0F0F0F0F0F0F0F1F0F0F0F0F0F0F0F0F0F0F0F2F0F0F0F1F2F3F4F5F6E3C5D9D4F0F0F0F1F0F0F0F1E3C5D9D4F0F0F0F1D4C5D9C3C8C1D5E3F0F0F0F0F0F0F1F9F8F6F0F2F1A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7,,2026-03-06T22:59:50.999906600
a906df69-ed34-46d6-b308-c76b2528da50,ddasas,dasdas,adsasd,F0F1F0F0F820000008C040000000000000080000F1F6F1F2F3F4F5F6F7F8F9F0F1F2F3F4F5F6F0F0F0F0F0F0F0F0F0F0F0F0F0F0F1F0F0F0F0F0F0F0F0F0F0F0F2F0F0F0F1F2F3F4F5F6E3C5D9D4F0F0F0F1F0F0F0F1E3C5D9D4F0F0F0F1D4C5D9C3C8C1D5E3F0F0F0F0F0F0F1F9F8F6F0F2F1A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7,,2026-03-06T23:00:33.345052400
a11986c0-07d3-4f90-8299-410cacfa279c,ddasas,dasdas,adsasd,F0F1F0F0F820000008C040000000000000080000F1F6F1F2F3F4F5F6F7F8F9F0F1F2F3F4F5F6F0F0F0F0F0F0F0F0F0F0F0F0F0F0F1F0F0F0F0F0F0F0F0F0F0F0F2F0F0F0F1F2F3F4F5F6E3C5D9D4F0F0F0F1F0F0F0F1E3C5D9D4F0F0F0F1D4C5D9C3C8C1D5E3F0F0F0F0F0F0F1F9F8F6F0F2F1A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7,,2026-03-06T23:00:38.979232500
86ae7944-36a0-477c-a883-ce038a2fffbe,ddasas,dasdas,adsasd,F0F1F0F0F820000008C040000000000000080000F1F6F1F2F3F4F5F6F7F8F9F0F1F2F3F4F5F6F0F0F0F0F0F0F0F0F0F0F0F0F0F0F1F0F0F0F0F0F0F0F0F0F0F0F2F0F0F0F1F2F3F4F5F6E3C5D9D4F0F0F0F1F0F0F0F1E3C5D9D4F0F0F0F1D4C5D9C3C8C1D5E3F0F0F0F0F0F0F1F9F8F6F0F2F1A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7A7,,2026-03-06T23:01:08.495480700
